address,amount
0x09e23052d4a07d38c85c35af34c9e1d0555243ee,100.0
0x3f1fc384bd71a64cb031983fac059c9e452ad247,200.0
0x3456789012345678901234567890123456789012,300.0
0x4567890123456789012345678901234567890123,150.0
0x5678901234567890123456789012345678901234,250.0
0x6789012345678901234567890123456789012345,175.0
0x7890123456789012345678901234567890123456,125.0
0x8901234567890123456789012345678901234567,225.0
0x9012345678901234567890123456789012345678,275.0
0x0123456789012345678901234567890123456789,325.0
